  -0.21094E+01   0.85479E-03   0.23284E-01  -0.18075E-04  -0.21314E-03   0.13040E-04  -0.74316E-03   0.92376E-05  -0.30190E-04  -0.25639E-03  -0.25196E-03   0.38911E-04   0.44686E-04   0.49080E-07   0.24230E-03
  -0.20781E+01  -0.50601E-03   0.23213E-01  -0.45274E-05  -0.21234E-03  -0.28195E-03  -0.38711E-03  -0.11169E-04  -0.24907E-04  -0.24680E-03  -0.17342E-04   0.55264E-04  -0.21131E-05  -0.11869E-04   0.23847E-03
  -0.20469E+01  -0.13119E-02   0.23280E-01   0.49471E-05  -0.21145E-03  -0.25957E-03  -0.66524E-04  -0.13604E-04  -0.96303E-05  -0.10789E-03   0.84386E-04   0.23551E-04  -0.35111E-04  -0.20723E-04   0.23522E-03
  -0.20156E+01  -0.16559E-02   0.23233E-01   0.10552E-04  -0.21110E-03  -0.12812E-03   0.53981E-04  -0.67370E-05  -0.56934E-05  -0.15782E-05   0.64508E-04  -0.10647E-04  -0.25519E-04  -0.26834E-04   0.23254E-03
  -0.19844E+01  -0.17658E-02   0.23209E-01   0.12259E-04  -0.21185E-03  -0.50331E-04   0.55534E-04  -0.42907E-05  -0.53742E-05   0.31553E-04   0.35840E-05  -0.15202E-04  -0.26977E-05  -0.30614E-04   0.23106E-03
  -0.19531E+01  -0.15934E-02   0.23235E-01   0.99736E-05  -0.21392E-03  -0.29389E-04   0.41384E-04  -0.18510E-05  -0.55759E-05   0.11271E-04  -0.18653E-04  -0.67131E-05   0.57746E-05  -0.31777E-04   0.23087E-03
  -0.19219E+01  -0.12266E-02   0.23360E-01   0.36159E-05  -0.21740E-03  -0.27156E-04   0.33061E-04  -0.94683E-06  -0.61907E-05   0.84697E-05  -0.13995E-04   0.21080E-06   0.52937E-05  -0.30430E-04   0.23215E-03
  -0.18906E+01  -0.62474E-03   0.23592E-01  -0.70000E-05  -0.22229E-03  -0.37693E-04   0.27510E-04   0.12027E-06  -0.77887E-05   0.16651E-04  -0.18239E-04   0.19224E-05   0.85027E-06  -0.26271E-04   0.23493E-03
  -0.18594E+01   0.18238E-03   0.23941E-01  -0.22171E-04  -0.22847E-03  -0.59688E-04   0.35864E-04  -0.10279E-05  -0.91306E-05   0.18021E-04  -0.29168E-04  -0.11329E-05  -0.15251E-05  -0.19195E-04   0.23904E-03
  -0.18281E+01   0.13231E-02   0.24379E-01  -0.42295E-04  -0.23562E-03  -0.78964E-04   0.60648E-04  -0.24807E-05  -0.82855E-05   0.13640E-04  -0.34401E-04  -0.24818E-05  -0.78712E-06  -0.86335E-05   0.24390E-03
  -0.17969E+01   0.29202E-02   0.24693E-01  -0.67671E-04  -0.24328E-03  -0.92987E-04   0.89214E-04  -0.40364E-05  -0.73423E-05   0.13686E-04  -0.37494E-04  -0.11944E-05  -0.64974E-06   0.62033E-05   0.24810E-03
  -0.17656E+01   0.50096E-02   0.24686E-01  -0.98566E-04  -0.25092E-03  -0.10467E-03   0.12098E-03  -0.64544E-05  -0.70142E-05   0.13581E-04  -0.47330E-04  -0.13645E-05   0.15551E-05   0.26189E-04   0.25005E-03
  -0.17344E+01   0.76319E-02   0.24276E-01  -0.13519E-03  -0.25789E-03  -0.99803E-04   0.16749E-03  -0.62609E-05  -0.69382E-05   0.80756E-05  -0.60499E-04  -0.63127E-05   0.68161E-05   0.52246E-04   0.24860E-03
  -0.17031E+01   0.10818E-01   0.23479E-01  -0.17758E-03  -0.26345E-03  -0.72658E-04   0.24751E-03  -0.91357E-06  -0.20594E-05  -0.55755E-05  -0.76136E-04  -0.16883E-04   0.40625E-05   0.84925E-04   0.24371E-03
  -0.16719E+01   0.14528E-01   0.22405E-01  -0.22561E-03  -0.26707E-03  -0.58678E-04   0.36702E-03  -0.15377E-05   0.15918E-04  -0.39642E-04  -0.10849E-03  -0.14632E-04  -0.14314E-04   0.12405E-03   0.23652E-03
  -0.16406E+01   0.18639E-01   0.21192E-01  -0.27901E-03  -0.26865E-03  -0.71881E-04   0.45360E-03  -0.27984E-04   0.26482E-04  -0.80769E-04  -0.18499E-03   0.22623E-04  -0.69747E-05   0.16877E-03   0.22866E-03
  -0.16094E+01   0.23033E-01   0.19897E-01  -0.33749E-03  -0.26884E-03   0.51838E-04   0.45789E-03  -0.34989E-04  -0.19308E-04  -0.80117E-04  -0.24365E-03   0.17596E-04   0.83643E-04   0.21780E-03   0.22115E-03
  -0.15781E+01   0.27748E-01   0.18596E-01  -0.40043E-03  -0.26962E-03   0.42033E-03   0.66285E-03   0.85388E-04  -0.38234E-04  -0.27161E-03  -0.15261E-03  -0.14276E-03   0.12302E-03   0.26966E-03   0.21397E-03
  -0.15469E+01   0.32606E-01   0.17742E-01  -0.46623E-03  -0.27399E-03   0.54073E-03   0.11626E-02   0.19634E-03   0.14697E-03  -0.98893E-03  -0.49126E-03  -0.24572E-03  -0.45526E-04   0.32170E-03   0.20708E-03
  -0.15156E+01   0.36742E-01   0.17580E-01  -0.53258E-03  -0.28571E-03   0.34851E-03   0.11316E-02   0.94423E-04   0.32519E-03  -0.12603E-02  -0.17150E-02  -0.17783E-03  -0.12885E-03   0.36799E-03   0.20073E-03
  -0.14844E+01   0.39270E-01   0.18168E-01  -0.59611E-03  -0.30939E-03   0.82934E-03   0.40626E-03   0.31451E-04   0.33513E-03  -0.95443E-03  -0.29253E-02  -0.24406E-03  -0.22306E-03   0.39993E-03   0.19592E-03
  -0.14531E+01   0.38921E-01   0.19765E-01  -0.65154E-03  -0.34744E-03   0.25228E-02  -0.48843E-04   0.12482E-03   0.41222E-03   0.39152E-03  -0.46455E-02  -0.12533E-04  -0.52023E-03   0.40714E-03   0.19681E-03
  -0.14219E+01   0.34647E-01   0.21560E-01  -0.69492E-03  -0.39819E-03   0.43661E-02   0.11745E-02   0.66452E-04   0.67481E-03   0.33169E-02  -0.42133E-02   0.49498E-03  -0.36736E-03   0.37958E-03   0.20701E-03
  -0.13906E+01   0.27550E-01   0.22703E-01  -0.72251E-03  -0.45874E-03   0.45105E-02   0.33415E-02  -0.24549E-03   0.74160E-03   0.43857E-02  -0.17580E-02   0.65989E-03   0.72360E-04   0.31791E-03   0.22649E-03
  -0.13594E+01   0.19738E-01   0.23887E-01  -0.72890E-03  -0.52353E-03   0.31624E-02   0.50745E-02  -0.49860E-03   0.56999E-03   0.39321E-02   0.13875E-03   0.56636E-03   0.37523E-03   0.23590E-03   0.25424E-03
  -0.13281E+01   0.12516E-01   0.25652E-01  -0.71134E-03  -0.58451E-03   0.12394E-02   0.60728E-02  -0.64697E-03   0.35794E-03   0.32868E-02   0.13988E-02   0.38670E-03   0.49997E-03   0.15305E-03   0.28633E-03
  -0.12969E+01   0.68469E-02   0.27731E-01  -0.67296E-03  -0.63608E-03  -0.51286E-03   0.64671E-02  -0.73975E-03   0.16447E-03   0.26680E-02   0.22403E-02   0.20926E-03   0.45761E-03   0.86530E-04   0.31724E-03
  -0.12656E+01   0.31577E-02   0.29691E-01  -0.62003E-03  -0.67672E-03  -0.15963E-02   0.65699E-02  -0.79034E-03   0.22896E-04   0.22487E-02   0.26906E-02   0.12486E-03   0.30411E-03   0.43389E-04   0.34309E-03
  -0.12344E+01   0.11347E-02   0.31264E-01  -0.55899E-03  -0.70717E-03  -0.18474E-02   0.66712E-02  -0.82280E-03  -0.18047E-04   0.22390E-02   0.29386E-02   0.12130E-03   0.10526E-03   0.19836E-04   0.36244E-03
  -0.12031E+01   0.49075E-04   0.32369E-01  -0.49506E-03  -0.72898E-03  -0.13275E-02   0.67387E-02  -0.82451E-03   0.50878E-04   0.27036E-02   0.29701E-02   0.83377E-04  -0.86602E-04   0.72858E-05   0.37547E-03
  -0.11719E+01  -0.76481E-03   0.33095E-01  -0.43218E-03  -0.74399E-03  -0.34727E-03   0.64584E-02  -0.76703E-03   0.15024E-03   0.32953E-02   0.25662E-02  -0.36925E-04  -0.17278E-03  -0.13980E-05   0.38308E-03
  -0.11406E+01  -0.16019E-02   0.33702E-01  -0.37393E-03  -0.75414E-03   0.57734E-03   0.57459E-02  -0.71694E-03   0.21879E-03   0.35713E-02   0.20590E-02  -0.12082E-03  -0.14346E-03  -0.96640E-05   0.38667E-03
  -0.11094E+01  -0.22796E-02   0.34455E-01  -0.32376E-03  -0.76070E-03   0.12733E-02   0.48696E-02  -0.68603E-03   0.35286E-03   0.40922E-02   0.18159E-02  -0.16519E-03  -0.15071E-03  -0.18161E-04   0.38799E-03
  -0.10781E+01  -0.24209E-02   0.35230E-01  -0.28346E-03  -0.76414E-03   0.18450E-02   0.37586E-02  -0.50244E-03   0.51351E-03   0.51401E-02   0.73401E-03  -0.31877E-03  -0.11444E-03  -0.26384E-04   0.38846E-03
  -0.10469E+01  -0.21449E-02   0.35590E-01  -0.25291E-03  -0.76607E-03   0.18576E-02   0.23198E-02  -0.25732E-03   0.46141E-03   0.49772E-02  -0.14042E-02  -0.36835E-03   0.13174E-03  -0.34314E-04   0.38864E-03
  -0.10156E+01  -0.20207E-02   0.35606E-01  -0.23286E-03  -0.76955E-03   0.10722E-02   0.12366E-02  -0.20982E-03   0.32090E-03   0.34187E-02  -0.24913E-02  -0.13422E-03   0.27077E-03  -0.42669E-04   0.38927E-03
  -0.98438E+00  -0.21042E-02   0.35763E-01  -0.22541E-03  -0.77592E-03   0.10149E-03   0.88076E-03  -0.23920E-03   0.28985E-03   0.23934E-02  -0.23674E-02   0.52168E-04   0.12705E-03  -0.51353E-04   0.39138E-03
  -0.95312E+00  -0.21019E-02   0.36000E-01  -0.23071E-03  -0.78533E-03  -0.74312E-03   0.93376E-03  -0.27132E-03   0.26597E-03   0.20726E-02  -0.24042E-02   0.13504E-04  -0.62319E-04  -0.59705E-04   0.39484E-03
  -0.92188E+00  -0.23230E-02   0.36086E-01  -0.24873E-03  -0.80002E-03  -0.15352E-02   0.13426E-02  -0.39850E-03   0.31868E-03   0.15035E-02  -0.28425E-02  -0.17837E-03  -0.71566E-04  -0.68352E-04   0.39920E-03
  -0.89062E+00  -0.29499E-02   0.36378E-01  -0.28176E-03  -0.82189E-03  -0.19742E-02   0.21581E-02  -0.38916E-03   0.54828E-03   0.42539E-03  -0.27215E-02  -0.22464E-03   0.18360E-03  -0.77597E-04   0.40514E-03
  -0.85938E+00  -0.36272E-02   0.36912E-01  -0.33133E-03  -0.85151E-03  -0.18464E-02   0.28372E-02  -0.11755E-03   0.61820E-03  -0.11522E-04  -0.18355E-02   0.29911E-04   0.30682E-03  -0.86389E-04   0.41223E-03
  -0.82812E+00  -0.42433E-02   0.37390E-01  -0.39863E-03  -0.89123E-03  -0.17562E-02   0.30773E-02   0.12232E-04   0.46024E-03   0.29692E-03  -0.13368E-02   0.15144E-03   0.71949E-04  -0.93670E-04   0.41884E-03
  -0.79688E+00  -0.46612E-02   0.37785E-01  -0.48686E-03  -0.94408E-03  -0.21144E-02   0.34517E-02  -0.15988E-03   0.46017E-03   0.33146E-03  -0.12412E-02  -0.59585E-05  -0.14193E-03  -0.97306E-04   0.42362E-03
  -0.76562E+00  -0.44951E-02   0.38041E-01  -0.59999E-03  -0.10125E-02  -0.26046E-02   0.42678E-02  -0.38321E-03   0.55955E-03  -0.21149E-04  -0.88975E-03  -0.84950E-04  -0.69304E-04  -0.93804E-04   0.42530E-03
  -0.73438E+00  -0.35639E-02   0.38053E-01  -0.74293E-03  -0.10999E-02  -0.28468E-02   0.51989E-02  -0.23832E-03   0.45183E-03  -0.31314E-03  -0.26317E-03  -0.13453E-03   0.19198E-03  -0.80268E-04   0.42378E-03
  -0.70312E+00  -0.19537E-02   0.37928E-01  -0.92407E-03  -0.12108E-02  -0.27143E-02   0.62947E-02   0.43742E-03   0.89523E-03  -0.21141E-03   0.87973E-03  -0.45727E-03   0.27707E-04  -0.55859E-04   0.42154E-03
  -0.67188E+00   0.34521E-03   0.37957E-01  -0.11579E-02  -0.13527E-02  -0.29481E-02   0.79317E-02  -0.63491E-03   0.24880E-02  -0.41420E-03   0.34560E-02   0.24828E-03  -0.87543E-03  -0.21868E-04   0.42322E-03
  -0.64062E+00   0.37113E-02   0.38834E-01  -0.14661E-02  -0.15411E-02  -0.37876E-02   0.82424E-02  -0.46388E-02  -0.71352E-03  -0.26062E-02   0.57230E-02   0.26546E-02   0.14167E-02   0.19520E-04   0.43412E-03
  -0.60938E+00   0.82154E-02   0.42212E-01  -0.18740E-02  -0.18050E-02   0.10985E-02   0.73643E-02   0.35965E-02  -0.10906E-01  -0.87478E-03   0.36334E-02  -0.34653E-02   0.81711E-02   0.66362E-04   0.45805E-03
  -0.57812E+00   0.11703E-01   0.49676E-01  -0.24036E-02  -0.21780E-02   0.11733E-01   0.22103E-01   0.26685E-01   0.77397E-02   0.14781E-01   0.12580E-01  -0.20176E-01  -0.52232E-02   0.11941E-03   0.49234E-03
  -0.54688E+00   0.10171E-01   0.58162E-01  -0.31004E-02  -0.26708E-02  -0.83556E-02   0.53854E-01  -0.11182E-01   0.56241E-01   0.95871E-02   0.53048E-01   0.43080E-02  -0.41802E-01   0.19406E-03   0.52928E-03
  -0.51562E+00   0.67915E-02   0.57698E-01  -0.41091E-02  -0.33174E-02  -0.64786E-01   0.39304E-01  -0.10705E+00   0.28676E-02  -0.53825E-01   0.60520E-01   0.75052E-01  -0.12410E-01   0.31790E-03   0.58393E-03
  -0.48438E+00   0.17960E-01   0.46877E-01  -0.55973E-02  -0.43003E-02  -0.76651E-01  -0.34259E-01  -0.89480E-01  -0.13972E+00  -0.91863E-01  -0.18456E-01   0.77889E-01   0.88937E-01   0.48024E-03   0.69111E-03
  -0.45312E+00   0.49079E-01   0.38003E-01  -0.76208E-02  -0.57928E-02  -0.30720E-01  -0.96737E-01   0.87370E-02  -0.21147E+00  -0.63648E-01  -0.11235E+00   0.14963E-01   0.15799E+00   0.64532E-03   0.83895E-03
  -0.42188E+00   0.96762E-01   0.28524E-01  -0.10337E-01  -0.78275E-02   0.29300E-01  -0.14086E+00   0.78591E-01  -0.24778E+00  -0.26888E-01  -0.20861E+00  -0.44264E-01   0.19891E+00   0.82531E-03   0.10083E-02
  -0.39062E+00   0.16464E+00   0.14164E-01  -0.13959E-01  -0.10464E-01   0.92368E-01  -0.18406E+00   0.12574E+00  -0.29158E+00  -0.66046E-02  -0.34183E+00  -0.92203E-01   0.23323E+00   0.10395E-02   0.12364E-02
  -0.35938E+00   0.24956E+00  -0.80953E-02  -0.18446E-01  -0.13604E-01   0.15662E+00  -0.23424E+00   0.15611E+00  -0.34873E+00  -0.86894E-02  -0.52884E+00  -0.12774E+00   0.26044E+00   0.12821E-02   0.15830E-02
  -0.32812E+00   0.34596E+00  -0.38305E-01  -0.23505E-01  -0.16971E-01   0.22359E+00  -0.29186E+00   0.18055E+00  -0.41604E+00  -0.27898E-01  -0.76362E+00  -0.15495E+00   0.27316E+00   0.15254E-02   0.20931E-02
  -0.29688E+00   0.44570E+00  -0.70998E-01  -0.28448E-01  -0.20228E-01   0.29480E+00  -0.35313E+00   0.20790E+00  -0.48838E+00  -0.49707E-01  -0.10257E+01  -0.17892E+00   0.26485E+00   0.17240E-02   0.27695E-02
  -0.26562E+00   0.54230E+00  -0.98233E-01  -0.32423E-01  -0.22973E-01   0.37145E+00  -0.41305E+00   0.24522E+00  -0.56236E+00  -0.53210E-01  -0.12926E+01  -0.20364E+00   0.23463E+00   0.18284E-02   0.35723E-02
  -0.23438E+00   0.63214E+00  -0.11363E+00  -0.34696E-01  -0.24806E-01   0.45354E+00  -0.46690E+00   0.29541E+00  -0.63587E+00  -0.19756E-01  -0.15466E+01  -0.22862E+00   0.18702E+00   0.18006E-02   0.44382E-02
  -0.20312E+00   0.71404E+00  -0.11464E+00  -0.34915E-01  -0.25412E-01   0.53967E+00  -0.51102E+00   0.35823E+00  -0.70703E+00   0.59725E-01  -0.17761E+01  -0.24917E+00   0.12984E+00   0.16270E-02   0.53007E-02
  -0.17188E+00   0.78778E+00  -0.10250E+00  -0.33120E-01  -0.24633E-01   0.62711E+00  -0.54353E+00   0.43123E+00  -0.77397E+00   0.18230E+00  -0.19738E+01  -0.25866E+00   0.72078E-01   0.13215E-02   0.61036E-02
  -0.14062E+00   0.85295E+00  -0.81009E-01  -0.29574E-01  -0.22465E-01   0.71205E+00  -0.56454E+00   0.51027E+00  -0.83474E+00   0.33478E+00  -0.21359E+01  -0.25128E+00   0.22405E-01   0.92207E-03   0.68063E-02
  -0.10938E+00   0.90852E+00  -0.55189E-01  -0.24587E-01  -0.19017E-01   0.78973E+00  -0.57587E+00   0.58935E+00  -0.88718E+00   0.49714E+00  -0.22613E+01  -0.22391E+00  -0.12267E-01   0.48455E-03   0.73827E-02
  -0.78125E-01   0.95284E+00  -0.30220E-01  -0.18447E-01  -0.14467E-01   0.85479E+00  -0.58036E+00   0.66053E+00  -0.92906E+00   0.64645E+00  -0.23514E+01  -0.17679E+00  -0.28185E-01   0.74257E-04   0.78191E-02
  -0.46875E-01   0.98393E+00  -0.10684E-01  -0.11438E-01  -0.90547E-02   0.90191E+00  -0.58112E+00   0.71490E+00  -0.95828E+00   0.76072E+00  -0.24087E+01  -0.11327E+00  -0.25849E-01  -0.24407E-03   0.81102E-02
  -0.15625E-01   0.10000E+01   0.56217E-08  -0.38763E-02  -0.30832E-02   0.92671E+00  -0.58076E+00   0.74447E+00  -0.97329E+00   0.82263E+00  -0.24364E+01  -0.38998E-01  -0.10236E-01  -0.41798E-03   0.82553E-02
   0.15625E-01   0.10000E+01   0.00000E+00   0.38763E-02   0.30832E-02   0.92671E+00  -0.58076E+00   0.74447E+00  -0.97329E+00   0.82263E+00  -0.24364E+01   0.38998E-01   0.10236E-01  -0.41798E-03   0.82553E-02
   0.46875E-01   0.98393E+00  -0.10684E-01   0.11438E-01   0.90547E-02   0.90191E+00  -0.58112E+00   0.71490E+00  -0.95828E+00   0.76072E+00  -0.24087E+01   0.11327E+00   0.25849E-01  -0.24407E-03   0.81102E-02
   0.78125E-01   0.95284E+00  -0.30220E-01   0.18447E-01   0.14467E-01   0.85479E+00  -0.58036E+00   0.66053E+00  -0.92906E+00   0.64645E+00  -0.23514E+01   0.17679E+00   0.28185E-01   0.74257E-04   0.78191E-02
   0.10938E+00   0.90852E+00  -0.55189E-01   0.24587E-01   0.19017E-01   0.78973E+00  -0.57587E+00   0.58935E+00  -0.88718E+00   0.49714E+00  -0.22613E+01   0.22391E+00   0.12267E-01   0.48455E-03   0.73827E-02
   0.14062E+00   0.85295E+00  -0.81009E-01   0.29574E-01   0.22465E-01   0.71205E+00  -0.56454E+00   0.51027E+00  -0.83474E+00   0.33478E+00  -0.21359E+01   0.25128E+00  -0.22405E-01   0.92207E-03   0.68063E-02
   0.17188E+00   0.78778E+00  -0.10250E+00   0.33120E-01   0.24633E-01   0.62711E+00  -0.54353E+00   0.43123E+00  -0.77397E+00   0.18230E+00  -0.19738E+01   0.25866E+00  -0.72078E-01   0.13215E-02   0.61036E-02
   0.20312E+00   0.71404E+00  -0.11464E+00   0.34915E-01   0.25412E-01   0.53967E+00  -0.51102E+00   0.35823E+00  -0.70703E+00   0.59725E-01  -0.17761E+01   0.24917E+00  -0.12984E+00   0.16270E-02   0.53007E-02
   0.23438E+00   0.63214E+00  -0.11363E+00   0.34696E-01   0.24806E-01   0.45354E+00  -0.46690E+00   0.29541E+00  -0.63587E+00  -0.19756E-01  -0.15466E+01   0.22862E+00  -0.18702E+00   0.18006E-02   0.44382E-02
   0.26562E+00   0.54230E+00  -0.98233E-01   0.32423E-01   0.22973E-01   0.37145E+00  -0.41305E+00   0.24522E+00  -0.56236E+00  -0.53210E-01  -0.12926E+01   0.20364E+00  -0.23463E+00   0.18284E-02   0.35723E-02
   0.29688E+00   0.44570E+00  -0.70998E-01   0.28448E-01   0.20228E-01   0.29480E+00  -0.35313E+00   0.20790E+00  -0.48838E+00  -0.49707E-01  -0.10257E+01   0.17892E+00  -0.26485E+00   0.17240E-02   0.27695E-02
   0.32812E+00   0.34596E+00  -0.38305E-01   0.23505E-01   0.16971E-01   0.22359E+00  -0.29186E+00   0.18055E+00  -0.41604E+00  -0.27898E-01  -0.76362E+00   0.15495E+00  -0.27316E+00   0.15254E-02   0.20931E-02
   0.35938E+00   0.24956E+00  -0.80954E-02   0.18446E-01   0.13604E-01   0.15662E+00  -0.23424E+00   0.15611E+00  -0.34873E+00  -0.86894E-02  -0.52884E+00   0.12774E+00  -0.26044E+00   0.12821E-02   0.15830E-02
   0.39062E+00   0.16464E+00   0.14164E-01   0.13959E-01   0.10464E-01   0.92368E-01  -0.18406E+00   0.12574E+00  -0.29158E+00  -0.66046E-02  -0.34183E+00   0.92203E-01  -0.23323E+00   0.10395E-02   0.12364E-02
   0.42188E+00   0.96762E-01   0.28524E-01   0.10337E-01   0.78275E-02   0.29301E-01  -0.14086E+00   0.78591E-01  -0.24778E+00  -0.26888E-01  -0.20861E+00   0.44264E-01  -0.19891E+00   0.82531E-03   0.10083E-02
   0.45312E+00   0.49079E-01   0.38003E-01   0.76208E-02   0.57928E-02  -0.30720E-01  -0.96737E-01   0.87370E-02  -0.21147E+00  -0.63648E-01  -0.11235E+00  -0.14963E-01  -0.15799E+00   0.64532E-03   0.83895E-03
   0.48438E+00   0.17960E-01   0.46877E-01   0.55973E-02   0.43003E-02  -0.76651E-01  -0.34259E-01  -0.89480E-01  -0.13972E+00  -0.91863E-01  -0.18456E-01  -0.77889E-01  -0.88937E-01   0.48024E-03   0.69111E-03
   0.51562E+00   0.67915E-02   0.57698E-01   0.41091E-02   0.33174E-02  -0.64786E-01   0.39304E-01  -0.10705E+00   0.28676E-02  -0.53826E-01   0.60520E-01  -0.75052E-01   0.12411E-01   0.31790E-03   0.58393E-03
   0.54688E+00   0.10171E-01   0.58162E-01   0.31004E-02   0.26708E-02  -0.83556E-02   0.53854E-01  -0.11182E-01   0.56241E-01   0.95871E-02   0.53048E-01  -0.43080E-02   0.41802E-01   0.19406E-03   0.52928E-03
   0.57812E+00   0.11703E-01   0.49676E-01   0.24036E-02   0.21780E-02   0.11733E-01   0.22103E-01   0.26686E-01   0.77397E-02   0.14781E-01   0.12580E-01   0.20176E-01   0.52232E-02   0.11941E-03   0.49234E-03
   0.60938E+00   0.82154E-02   0.42212E-01   0.18740E-02   0.18050E-02   0.10985E-02   0.73643E-02   0.35965E-02  -0.10906E-01  -0.87478E-03   0.36334E-02   0.34653E-02  -0.81711E-02   0.66362E-04   0.45805E-03
   0.64062E+00   0.37113E-02   0.38834E-01   0.14661E-02   0.15411E-02  -0.37876E-02   0.82424E-02  -0.46388E-02  -0.71352E-03  -0.26062E-02   0.57231E-02  -0.26546E-02  -0.14167E-02   0.19520E-04   0.43412E-03
   0.67188E+00   0.34521E-03   0.37957E-01   0.11579E-02   0.13527E-02  -0.29481E-02   0.79317E-02  -0.63491E-03   0.24880E-02  -0.41420E-03   0.34560E-02  -0.24827E-03   0.87543E-03  -0.21868E-04   0.42322E-03
   0.70312E+00  -0.19537E-02   0.37928E-01   0.92407E-03   0.12108E-02  -0.27143E-02   0.62947E-02   0.43742E-03   0.89523E-03  -0.21142E-03   0.87973E-03   0.45727E-03  -0.27709E-04  -0.55859E-04   0.42154E-03
   0.73438E+00  -0.35639E-02   0.38054E-01   0.74293E-03   0.10999E-02  -0.28468E-02   0.51989E-02  -0.23833E-03   0.45183E-03  -0.31314E-03  -0.26317E-03   0.13453E-03  -0.19198E-03  -0.80268E-04   0.42378E-03
   0.76562E+00  -0.44951E-02   0.38041E-01   0.59999E-03   0.10125E-02  -0.26046E-02   0.42678E-02  -0.38321E-03   0.55955E-03  -0.21149E-04  -0.88975E-03   0.84949E-04   0.69304E-04  -0.93804E-04   0.42530E-03
   0.79688E+00  -0.46612E-02   0.37785E-01   0.48686E-03   0.94408E-03  -0.21144E-02   0.34517E-02  -0.15988E-03   0.46017E-03   0.33146E-03  -0.12412E-02   0.59590E-05   0.14193E-03  -0.97307E-04   0.42362E-03
   0.82812E+00  -0.42433E-02   0.37390E-01   0.39863E-03   0.89123E-03  -0.17562E-02   0.30773E-02   0.12232E-04   0.46024E-03   0.29692E-03  -0.13368E-02  -0.15143E-03  -0.71949E-04  -0.93670E-04   0.41884E-03
   0.85938E+00  -0.36272E-02   0.36912E-01   0.33133E-03   0.85151E-03  -0.18464E-02   0.28372E-02  -0.11755E-03   0.61820E-03  -0.11521E-04  -0.18355E-02  -0.29910E-04  -0.30682E-03  -0.86389E-04   0.41223E-03
   0.89062E+00  -0.29499E-02   0.36378E-01   0.28176E-03   0.82189E-03  -0.19742E-02   0.21581E-02  -0.38916E-03   0.54828E-03   0.42539E-03  -0.27215E-02   0.22464E-03  -0.18360E-03  -0.77597E-04   0.40515E-03
   0.92188E+00  -0.23230E-02   0.36086E-01   0.24873E-03   0.80002E-03  -0.15352E-02   0.13426E-02  -0.39850E-03   0.31868E-03   0.15035E-02  -0.28425E-02   0.17837E-03   0.71566E-04  -0.68352E-04   0.39920E-03
   0.95312E+00  -0.21019E-02   0.36000E-01   0.23071E-03   0.78533E-03  -0.74312E-03   0.93375E-03  -0.27132E-03   0.26597E-03   0.20726E-02  -0.24042E-02  -0.13504E-04   0.62319E-04  -0.59705E-04   0.39484E-03
   0.98438E+00  -0.21042E-02   0.35763E-01   0.22541E-03   0.77592E-03   0.10149E-03   0.88075E-03  -0.23920E-03   0.28985E-03   0.23934E-02  -0.23674E-02  -0.52168E-04  -0.12705E-03  -0.51353E-04   0.39138E-03
   0.10156E+01  -0.20207E-02   0.35606E-01   0.23286E-03   0.76955E-03   0.10722E-02   0.12366E-02  -0.20982E-03   0.32090E-03   0.34187E-02  -0.24913E-02   0.13422E-03  -0.27077E-03  -0.42669E-04   0.38927E-03
   0.10469E+01  -0.21449E-02   0.35590E-01   0.25291E-03   0.76607E-03   0.18575E-02   0.23198E-02  -0.25732E-03   0.46141E-03   0.49772E-02  -0.14042E-02   0.36835E-03  -0.13174E-03  -0.34314E-04   0.38864E-03
   0.10781E+01  -0.24209E-02   0.35230E-01   0.28346E-03   0.76414E-03   0.18450E-02   0.37586E-02  -0.50244E-03   0.51351E-03   0.51401E-02   0.73401E-03   0.31877E-03   0.11444E-03  -0.26384E-04   0.38846E-03
   0.11094E+01  -0.22796E-02   0.34455E-01   0.32376E-03   0.76070E-03   0.12733E-02   0.48696E-02  -0.68603E-03   0.35286E-03   0.40922E-02   0.18159E-02   0.16520E-03   0.15071E-03  -0.18161E-04   0.38799E-03
   0.11406E+01  -0.16019E-02   0.33702E-01   0.37393E-03   0.75414E-03   0.57734E-03   0.57459E-02  -0.71694E-03   0.21879E-03   0.35713E-02   0.20590E-02   0.12082E-03   0.14346E-03  -0.96640E-05   0.38667E-03
   0.11719E+01  -0.76481E-03   0.33095E-01   0.43218E-03   0.74399E-03  -0.34727E-03   0.64584E-02  -0.76703E-03   0.15024E-03   0.32953E-02   0.25662E-02   0.36925E-04   0.17278E-03  -0.13981E-05   0.38308E-03
   0.12031E+01   0.49076E-04   0.32369E-01   0.49506E-03   0.72898E-03  -0.13275E-02   0.67387E-02  -0.82451E-03   0.50878E-04   0.27036E-02   0.29701E-02  -0.83377E-04   0.86602E-04   0.72857E-05   0.37547E-03
   0.12344E+01   0.11347E-02   0.31264E-01   0.55899E-03   0.70717E-03  -0.18474E-02   0.66712E-02  -0.82280E-03  -0.18047E-04   0.22390E-02   0.29386E-02  -0.12130E-03  -0.10526E-03   0.19836E-04   0.36244E-03
   0.12656E+01   0.31577E-02   0.29691E-01   0.62003E-03   0.67672E-03  -0.15963E-02   0.65699E-02  -0.79034E-03   0.22896E-04   0.22487E-02   0.26906E-02  -0.12486E-03  -0.30411E-03   0.43389E-04   0.34309E-03
